Ticker,Model,MAE,RMSE,MAPE (%),R2,DA (%)
AMZN,9. Random Forest + FinBERT,1.9887910167399259,3.0583200464094564,0.8573688510950904,0.92698329964006,80.74534161490683
AMZN,10. Random Forest + mBERT,2.0486041982487393,3.1488584687777137,0.8822605978307234,0.9225961393851843,78.26086956521739
AMZN,11. XGBoost Pure,2.24734117969963,3.5649008288300053,0.9645763546058783,0.9007909602682638,78.26086956521739
AMZN,12. XGBoost + Lexicon,2.275613725555608,3.5926002980012357,0.976516333358138,0.8992432516111338,76.3975155279503
AMZN,13. XGBoost + FinBERT,2.3376976629221646,3.7212658089486483,1.002418502261457,0.8918970051430777,77.63975155279503
AMZN,14. XGBoost + mBERT,2.3142222528872267,3.6213841466382117,0.9931835811268206,0.8976222613556,76.3975155279503
AMZN,15. BiLSTM Pure,8.481604250321476,10.419560038167404,3.694445673924698,0.15246995434476285,45.3416149068323
AMZN,16. BiLSTM + Lexicon,6.443451401609812,8.868586553281755,2.8755452536280943,0.38600454244501925,52.17391304347826
AMZN,17. BiLSTM + FinBERT,9.667693049270914,11.790496252236231,4.190946761812447,-0.08522679819421297,44.099378881987576
AMZN,18. BiLSTM + mBERT,6.688519400839477,8.773919372464274,2.9407286243612596,0.3990426949441567,50.31055900621118
BABA,1. Naive Persistence,3.1768326848190025,4.290161511690524,2.0614831489618126,0.9464919697800124,0.0
BABA,"2. ARIMA(0, 1, 0)",3.1768326848190025,4.290161511690524,2.0614831489618126,0.9464919697800124,0.0
BABA,3. Decision Tree Pure,15.461244188772184,19.72509590551679,9.313923320023317,-0.13112324104498585,65.83850931677019
BABA,4. Decision Tree + Lexicon,15.515443075809378,19.729477403666856,9.358269977074531,-0.13162580537693325,64.59627329192547
BABA,5. Decision Tree + FinBERT,15.461244188772184,19.72509590551679,9.313923320023317,-0.13112324104498585,65.83850931677019
BABA,6. Decision Tree + mBERT,15.515443075809378,19.729477403666856,9.358269977074531,-0.13162580537693325,64.59627329192547
BABA,7. Random Forest Pure,15.394903593374664,19.696920186503203,9.26408871927201,-0.12789411113445426,65.83850931677019
BABA,8. Random Forest + Lexicon,15.259071880451463,19.55871779733388,9.180084082259969,-0.11212202029241669,65.83850931677019
BABA,9. Random Forest + FinBERT,15.223465470793148,19.52131077817361,9.158374277657302,-0.1078721110702785,65.83850931677019
BABA,10. Random Forest + mBERT,15.292028190328242,19.5884416065605,9.20086905093933,-0.11550482088846081,65.83850931677019
BABA,11. XGBoost Pure,16.884308003490755,21.166528998712682,10.199460028430064,-0.30247972246793675,65.21739130434783
BABA,12. XGBoost + Lexicon,16.89160402665227,21.178109899090284,10.20313636328163,-0.30390537089190817,65.21739130434783
BABA,13. XGBoost + FinBERT,16.89510625045492,21.18489611520939,10.20481798342978,-0.30474113965386374,65.21739130434783
BABA,14. XGBoost + mBERT,16.947177910656663,21.232424504233744,10.237603262683791,-0.31060208949929335,65.21739130434783
BABA,15. BiLSTM Pure,8.848970970011646,11.196402131671354,5.508593797000285,0.6355578035231684,59.62732919254658
BABA,16. BiLSTM + Lexicon,11.15592520577567,12.818936130848119,7.011704796796388,0.5222775550266934,57.7639751552795
BABA,17. BiLSTM + FinBERT,11.583062402950311,13.229787392222033,7.2686593991849975,0.4911644933557866,57.7639751552795
BABA,18. BiLSTM + mBERT,11.422431756250607,13.669168501545334,7.105021360069551,0.456804863020552,59.006211180124225
GOOGL,1. Naive Persistence,3.087176998719474,4.384029696276109,1.2899451732311062,0.9924556403171861,0.0
GOOGL,"2. ARIMA(0, 1, 0)",3.087176998719474,4.384029696276109,1.2899451732311062,0.9924556403171861,0.0
GOOGL,3. Decision Tree Pure,41.67878307426577,59.3324839476824,14.824998748419615,-0.38184862831385136,57.615894039735096
GOOGL,4. Decision Tree + Lexicon,41.67878307426577,59.3324839476824,14.824998748419615,-0.38184862831385136,57.615894039735096
GOOGL,5. Decision Tree + FinBERT,41.67878307426577,59.3324839476824,14.824998748419615,-0.38184862831385136,57.615894039735096
GOOGL,6. Decision Tree + mBERT,41.67878307426577,59.3324839476824,14.824998748419613,-0.38184862831385136,57.615894039735096
GOOGL,7. Random Forest Pure,40.28528972585677,57.855763951038895,14.278049468015219,-0.3139192518927021,60.9271523178808
GOOGL,8. Random Forest + Lexicon,40.64516171429662,58.275048480456206,14.413684722047627,-0.33303237748435577,60.264900662251655
GOOGL,9. Random Forest + FinBERT,41.0237652793128,58.65624104774071,14.561619866808106,-0.35052885302689196,58.94039735099338
GOOGL,10. Random Forest + mBERT,41.541302102889766,59.254503021844194,14.757761585465465,-0.37821867672720755,59.60264900662252
GOOGL,11. XGBoost Pure,41.80086411229822,59.31925141043508,14.88612149589817,-0.3812323276571077,56.29139072847682
GOOGL,12. XGBoost + Lexicon,42.76665724192234,60.432970474521355,15.251326484741446,-0.4335844924583496,55.62913907284768
GOOGL,13. XGBoost + FinBERT,42.74895391401076,60.32382417859456,15.252814295687106,-0.42841085503544796,54.3046357615894
GOOGL,14. XGBoost + mBERT,42.387849517215955,59.983903471278545,15.10965697730322,-0.4123582116899791,54.966887417218544
GOOGL,15. BiLSTM Pure,23.997070514603166,30.89216676864899,8.99876337565477,0.6253962226520522,45.033112582781456
GOOGL,16. BiLSTM + Lexicon,34.93518854608599,44.54268066895204,13.081984813818753,0.22119611127196348,45.6953642384106
GOOGL,17. BiLSTM + FinBERT,24.798877236069433,32.459867068816536,9.228628017116879,0.5864110901729016,44.370860927152314
GOOGL,18. BiLSTM + mBERT,26.018774979951367,33.50025868135796,9.767362047766353,0.5594738109393915,45.033112582781456
META,1. Naive Persistence,9.234204020721233,13.952663520000893,1.3179313084158404,0.9220666317265381,0.0
META,"2. ARIMA(0, 1, 0)",9.261989613982765,13.969839001263061,1.3225431547262225,0.9218746444452615,50.331125827814574
META,3. Decision Tree Pure,17.424598109387123,24.22960530840869,2.3808959742031446,0.7649815897438166,60.9271523178808
META,4. Decision Tree + Lexicon,17.88447665616295,24.69018452741467,2.4493185410764275,0.7559617644345371,64.90066225165563
META,5. Decision Tree + FinBERT,17.696793954900524,24.592593706676627,2.4226467420130904,0.757887130697838,65.56291390728477
META,6. Decision Tree + mBERT,17.173715322756323,24.096569561816594,2.3444487345899314,0.7675553019195939,63.576158940397356
META,7. Random Forest Pure,13.374281310918182,19.747518690268226,1.820873671027436,0.8438887245728003,68.21192052980133
META,8. Random Forest + Lexicon,13.482138817972006,19.922153219993987,1.8346733565375946,0.8411154176707949,68.87417218543047
META,9. Random Forest + FinBERT,13.268225447041306,19.601498815999587,1.8058624878049194,0.8461888687967162,68.87417218543047
META,10. Random Forest + mBERT,13.223862739960644,19.61242366724064,1.7991040685882511,0.8460173684418848,68.21192052980133
META,11. XGBoost Pure,16.878215461377277,23.538072370347862,2.301126953877147,0.7782053876399961,67.54966887417218
META,12. XGBoost + Lexicon,16.727587567259935,23.5066757492339,2.278934065621282,0.7787966813573648,68.87417218543047
META,13. XGBoost + FinBERT,16.871576372361343,23.632209876652738,2.298939360334815,0.7764277617395343,68.21192052980133
META,14. XGBoost + mBERT,16.78800873409044,23.49315414503554,2.2885175370198767,0.7790510910833187,67.54966887417218
META,15. BiLSTM Pure,26.08837728942467,31.31391869550038,3.689285641399312,0.6074598861580278,49.668874172185426
META,16. BiLSTM + Lexicon,27.0599106542322,32.0823443538036,3.839137912313209,0.5879580851160677,49.00662251655629
META,17. BiLSTM + FinBERT,20.424963944795117,26.63466084401121,2.9339905987731214,0.7160096736062347,51.65562913907284
META,18. BiLSTM + mBERT,33.01679153947641,37.39037142517581,4.657781110746781,0.4403342069478793,48.34437086092716
VNM,1. Naive Persistence,1.0240251572327048,1.3799238881572125,1.6334055135059107,0.9011013631595225,3.7735849056603774
VNM,"2. ARIMA(0, 1, 1)",1.014271996276511,1.3781550383593364,1.61875290722067,0.901354746283408,57.861635220125784
VNM,3. Decision Tree Pure,0.6628995435710897,1.0032377374942332,1.039949377725961,0.9477257560819564,77.35849056603774
VNM,4. Decision Tree + Lexicon,0.6628995435710897,1.0032377374942336,1.039949377725961,0.9477257560819563,77.35849056603774
VNM,5. Decision Tree + PhoBERT,0.6628995435710892,1.0032377374942332,1.0399493777259603,0.9477257560819564,77.35849056603774
VNM,6. Decision Tree + mBERT,0.6628995435710904,1.0032377374942336,1.0399493777259619,0.9477257560819563,77.35849056603774
VNM,7. Random Forest Pure,0.6229199168937282,0.9262601138549441,0.9730147961264239,0.9554399195759536,81.76100628930818
VNM,8. Random Forest + Lexicon,0.6450707596504541,0.9703510937836819,1.0039925128903562,0.9510967368270881,82.38993710691824
VNM,9. Random Forest + PhoBERT,0.6771144695644231,1.01872146952402,1.0526210862200376,0.9460997278721366,81.13207547169812
VNM,10. Random Forest + mBERT,0.6685946630575138,1.006790183868813,1.0389573333934792,0.947354896366369,81.76100628930818
VNM,11. XGBoost Pure,0.633944651285807,0.950581629121336,0.9871157431053164,0.9530691009938139,81.13207547169812
VNM,12. XGBoost + Lexicon,0.6426060984869422,0.9685237942702604,0.99963870951047,0.9512807460385255,79.87421383647799
VNM,13. XGBoost + PhoBERT,0.6446155188218599,0.9572163042415299,1.0056652088091027,0.9524116973976158,80.50314465408806
VNM,14. XGBoost + mBERT,0.6750494605490245,1.0507730023630488,1.04423069846916,0.9426546970279372,79.24528301886792
VNM,15. BiLSTM Pure,1.8396552386973641,2.571040807978196,2.8868087036274614,0.6566808887374564,54.71698113207547
VNM,16. BiLSTM + Lexicon,1.7251844499695972,2.3383436226801733,2.768755810888761,0.7160141487492697,52.83018867924528
VNM,17. BiLSTM + PhoBERT,1.6755677852990492,2.286254951203616,2.676262274282923,0.7285253025121053,54.71698113207547
VNM,18. BiLSTM + mBERT,1.6727298722177182,2.269745605968545,2.6756260059599613,0.7324318549452891,51.57232704402516
